company,location,layoff_count,date,pct_workforce,industry,source_url,stage,raised_mm,country,is_ai_company,year,month,layoff_count_filled,pct_workforce_filled,log_layoff_count,log_raised_mm
99,Sao Paulo Non-U.S.,75.0,2022-09-20,2.0,Transportation,"https://www.terra.com.br/econ omia/dinheiro-em-dia/meu- negocio/na-onda-dos-layoffs- 99-demite-mais-de-75- colaboradores,d2c6d7e70027c b925695c2e6a25956d16jo4jtuj .html",Acquired,244.0,Brazil,False,2022,2022-09-01,75.0,2.0,4.330733340286331,5.501258210544727
Zappos,Las Vegas,,2022-09-20,4.0,Retail,https://www.reviewjournal.co m/business/zappos-trimming- staff-laying-off-portion-of- workforce-2643722/,Acquired,62.0,United States,False,2022,2022-09-01,0.0,4.0,,4.143134726391533
Candidate Labs,SF Bay Area,,2022-09-21,,HR,Internal memo,Seed,5.0,United States,False,2022,2022-09-01,0.0,0.0,,1.791759469228055
Kitty Hawk,SF Bay Area,100.0,2022-09-21,100.0,Aerospace,https://www.sfgate.com/bayar ea/article/Silicon-Valley- startup-lays-off-100- employees-17484239.php,Unknown,1.0,United States,False,2022,2022-09-01,100.0,100.0,4.61512051684126,0.6931471805599453
Made.com,London Non-U.S.,,2022-09-22,35.0,Retail,https://www.investing.com/ne ws/stock-market- news/madecom-to-cut-jobs- explore-sale-as-economic- headwinds-weigh-on- performance-2897615,Series D,136.0,United Kingdom,False,2022,2022-09-01,0.0,35.0,,4.919980925828125
Klarna,Stockholm Non-U.S.,100.0,2022-09-22,,Finance,https://sifted.eu/articles/klarna -second-round-layoffs/,Unknown,3700.0,Sweden,False,2022,2022-09-01,100.0,0.0,4.61512051684126,8.216358332386156
NYDIG,New York City,110.0,2022-09-22,33.0,Crypto,https://www.wsj.com/articles/c rypto-broker-nydig-lays-off- one-third-of-staff-in-effort-to- narrow-focus-11665707545,Private …,1400.0,United States,True,2022,2022-09-01,110.0,33.0,4.709530201312334,7.244941546337007
Pesto,SF Bay Area,,2022-09-23,100.0,Other,https://pesto.app/blog/discon tinuing-pesto,Seed,6.0,United States,False,2022,2022-09-01,0.0,100.0,,1.9459101490553132
Truiloo,Vancouver Non-U.S.,24.0,2022-09-23,5.0,Security,https://betakit.com/trulioo-to- cut-up-to-10-percent-of-staff- exit-small-business-market/,Series D,474.0,Canada,True,2022,2022-09-01,24.0,5.0,3.2188758248682006,6.163314804034641
Moss,Berlin Non-U.S.,70.0,2022-09-23,15.0,Finance,https://financefwd.com/de/mo ss-entlassungen/,Series B,150.0,Germany,False,2022,2022-09-01,70.0,15.0,4.2626798770413155,5.017279836814924
Konfio,Mexico City Non-U.S.,180.0,2022-09-23,,Finance,https://expansion.mx/economi a/2022/09/23/konfio- unicornio-mexicano-prepara- un-despido-masivo,Series E,706.0,Mexico,False,2022,2022-09-01,180.0,0.0,5.198497031265826,6.561030665896573
Foxtrot,Chicago,26.0,2022-09-23,4.0,Food,https://www.chicagobusiness.c om/retail/foxtrot-lays-26- employees,Series C,166.0,United States,False,2022,2022-09-01,26.0,4.0,3.295836866004329,5.117993812416755
Instacart,SF Bay Area,,2022-09-24,,Food,https://www.theinformation.co m/articles/instacart-cuts-staff- curbs-hiring-in-run-up-to-ipo,Unknown,2900.0,United States,False,2022,2022-09-01,0.0,0.0,,7.972810784121404
Graphcore,Bristol Non-U.S.,,2022-09-27,,Data,https://www.eenewseurope.co m/en/ai-unicorn-graphcore- set-to-cut-jobs/,Unknown,692.0,United Kingdom,True,2022,2022-09-01,0.0,0.0,,6.541029999189903
Divvy Homes,SF Bay Area,40.0,2022-09-27,12.0,Real Estate,https://www.theinformation.co m/articles/andreessen- backed-divvy-homes-lays-off- 12-of-staff-as-rates-rise,Series B,180.0,United States,False,2022,2022-09-01,40.0,12.0,3.713572066704308,5.198497031265826
Volta,SF Bay Area,,2022-09-28,10.0,Transportation,https://investors.voltacharging .com/news/news- details/2022/Volta-Realigns- Organization-to-Reduce- Costs-and-Drive-Strategic- Priorities/default.aspx,Post-IPO,575.0,United States,False,2022,2022-09-01,0.0,10.0,,6.3561076606958915
Front,SF Bay Area,,2022-09-28,,Support,Internal memo,Series D,203.0,United States,False,2022,2022-09-01,0.0,0.0,,5.318119993844216
DocuSign,SF Bay Area,671.0,2022-09-28,9.0,Sales,https://www.sfgate.com/news/ article/san-francisco-tech- company-docusign-layoffs- 17473918.php,Post-IPO,536.0,United States,False,2022,2022-09-01,671.0,9.0,6.51025834052315,6.285998094508865
Westwing,Munich Non-U.S.,125.0,2022-09-29,,Retail,Internal memo,Post-IPO,237.0,Germany,False,2022,2022-09-01,125.0,0.0,4.836281906951478,5.472270673671475
Mux,SF Bay Area,40.0,2022-09-29,20.0,Infrastructure,Internal memo,Series D,173.0,United States,False,2022,2022-09-01,40.0,20.0,3.713572066704308,5.159055299214529
Zenjob,Berlin Non-U.S.,,2022-09-29,,HR,https://www.linkedin.com/post s/zenjob_to-our-network-we- want-to-actively-support- activity- 6981580028253773824-JBZM/,Series D,107.0,Germany,False,2022,2022-09-01,0.0,0.0,,4.68213122712422
Solarisbank,Berlin Non-U.S.,,2022-09-29,10.0,Finance,https://www.businessinsider.d e/gruenderszene/fintech/solar isbank-entlassungen-a/,Unknown,385.0,Germany,False,2022,2022-09-01,0.0,10.0,,5.955837369464831
Pastel,SF Bay Area,,2022-09-30,100.0,Food,https://purplelist.discoverpast el.com/pausing-service- future-plans/,Unknown,,United States,False,2022,2022-09-01,0.0,100.0,,
Carsome,Kuala Lumpur Non-U.S.,,2022-09-30,10.0,Transportation,https://www.techinasia.com/ca rsome-lay-10-staff-execs- forgo-salaries,Series E,607.0,Malaysia,False,2022,2022-09-01,0.0,10.0,,6.410174881966167
Spin,SF Bay Area,78.0,2022-09-30,10.0,Transportation,https://techcrunch.com/2022/ 10/03/tier-mobility-owned- spin-lays-off-about-10-of- workforce-exits-two-markets/,Acquired,8.0,United States,False,2022,2022-09-01,78.0,10.0,4.3694478524670215,2.1972245773362196
Truepill,SF Bay Area,,2022-09-30,,Healthcare,https://techcrunch.com/2022/ 09/29/truepill-a-digital- health-unicorn-conducts- fourth-round-of-layoffs-in- 2022/,Series D,255.0,United States,False,2022,2022-09-01,0.0,0.0,,5.545177444479562
ExtraHop,Seattle,,2022-10-13,,Security,https://www.bizjournals.com/s eattle/inno/stories/news/2022 /10/13/extrahop-layoffs-2022- growing-sales.html,Series C,61.0,United States,True,2022,2022-10-01,0.0,0.0,,4.127134385045092
Playdots,New York City,65.0,2022-10-13,100.0,Consumer,https://www.theverge.com/20 22/10/13/23403055/take-two- playdots-shut-down-close- two-dots-garden-tails,Acquired,10.0,United States,False,2022,2022-10-01,65.0,100.0,4.189654742026425,2.3978952727983707
Salesforce,SF Bay Area,90.0,2022-10-13,,Sales,https://www.protocol.com/bull etins/salesforce-layoffs-hiring- freeze,Post-IPO,65.0,United States,False,2022,2022-10-01,90.0,0.0,4.51085950651685,4.189654742026425
Qin1,Noida Non-U.S.,,2022-10-14,100.0,Education,https://inc42.com/buzz/exclusi ve-mayhem-in-edtech-sector- continues-coding-startup- qin1-shuts-down/,Seed,,India,False,2022,2022-10-01,0.0,100.0,,
Flux Systems,London Non-U.S.,,2022-10-14,100.0,Finance,https://www.finextra.com/new sarticle/41132/flux-shuts- down-digital-receipts- network/payments,Unknown,9.0,United Kingdom,False,2022,2022-10-01,0.0,100.0,,2.302585092994046
Beyond Meat,Los Angeles,200.0,2022-10-14,19.0,Food,https://www.cnbc.com/2022/1 0/14/beyond-meat-to-cut- 19percent-of-its-workforce- as-sales-stock-struggle.html,Post-IPO,122.0,United States,False,2022,2022-10-01,200.0,19.0,5.303304908059076,4.812184355372417
Clear Capital,Reno,378.0,2022-10-14,27.0,Real Estate,https://techcrunch.com/2022/ 10/14/clear-capital-lays-off- 27-of-its-global-staff/,Unknown,,United States,False,2022,2022-10-01,378.0,27.0,5.937536205082426,
Huawei,Shenzen Non-U.S.,,2022-10-16,,Hardware,https://www.thehindubusiness line.com/companies/huaweis- cut-down-on-employees- becomes-boon-for- competitors/article66018089.e ce,Unknown,,China,False,2022,2022-10-01,0.0,0.0,,
Flipboard,SF Bay Area,24.0,2022-10-16,21.0,Media,https://www.axios.com/2022/1 0/17/flipboard-layoffs-21- percent-staff,Unknown,235.0,United States,False,2022,2022-10-01,24.0,21.0,3.2188758248682006,5.4638318050256105
Ada Health,Berlin Non-U.S.,50.0,2022-10-17,,Healthcare,Internal memo,Series B,189.0,Germany,False,2022,2022-10-01,50.0,0.0,3.9318256327243257,5.247024072160486
Tiendanube,Buenos Aires,50.0,2022-10-17,5.0,Marketing,https://tekiosmag.com/2022/1 0/17/unicornio-tiendanube- reduce-sus-operaciones-y- despide-al-5-de-su-plantilla/,Unknown,,Argentina,False,2022,2022-10-01,50.0,5.0,3.9318256327243257,
Nuri,Berlin Non-U.S.,,2022-10-17,100.0,Crypto,https://www.crunchbase.com/ organization/bitwala,Series B,42.0,Germany,True,2022,2022-10-01,0.0,100.0,,3.7612001156935624
Microsoft,Seattle,,2022-10-17,,Other,https://www.cnbc.com/2022/1 0/18/microsoft-confirms-job- cuts-after-calling-for-growth- to-slow.html,Post-IPO,1.0,United States,True,2022,2022-10-01,0.0,0.0,,0.6931471805599453
Leafly,Seattle,56.0,2022-10-18,21.0,Retail,https://investor.leafly.com/ne ws/news-details/2022/Leafly- Announces-Cost-Reductions- to-Strengthen-Financial- Profile/default.aspx,Post-IPO,71.0,United States,False,2022,2022-10-01,56.0,21.0,4.04305126783455,4.276666119016055
Faire,SF Bay Area,84.0,2022-10-18,7.0,Retail,https://www.theinformation.co m/briefings/e-commerce- layoff-tally-mounts-with-faire- affirm-cuts,Series G,1700.0,United States,True,2022,2022-10-01,84.0,7.0,4.442651256490317,7.438971592395862
AtoB,SF Bay Area,32.0,2022-10-19,30.0,Finance,https://www.sfgate.com/bayar ea/article/atob-lays-off-30- staff-17518327.php,Series B,177.0,United States,False,2022,2022-10-01,32.0,30.0,3.4965075614664802,5.181783550292085
InfoSum,London Non-U.S.,20.0,2022-10-19,12.0,Security,https://www.businessinsider.c om/infosum-lays-off- approximately-20-staff-amid- economic-uncertainty-2022- 10,Series B,88.0,United Kingdom,True,2022,2022-10-01,20.0,12.0,3.044522437723423,4.48863636973214
Gopuff,Philadelphia,250.0,2022-10-19,,Food,https://www.bloomberg.com/ news/articles/2022-10- 19/gopuff-fires-hundreds- more-staff-in-third-round-of- layoffs,Series H,3400.0,United States,False,2022,2022-10-01,250.0,0.0,5.5254529391317835,8.131824785007195
Collibra,Brussels Non-U.S.,,2022-10-19,,Data,Internal memo,Series G,596.0,Belgium,True,2022,2022-10-01,0.0,0.0,,6.391917113392602
Side,SF Bay Area,,2022-10-19,,Real Estate,https://therealdeal.com/la/202 2/10/19/white-label- brokerage-side-confirms-new- round-of-layoffs/,Unknown,313.0,United States,False,2022,2022-10-01,0.0,0.0,,5.749392985908253
Clever Real Estate,St. Louis,,2022-10-19,,Real Estate,https://www.bizjournals.com/s tlouis/inno/stories/news/2022 /10/19/clever-real-estate- layoffs-housing-market- slowdown.html,Series B,13.0,United States,False,2022,2022-10-01,0.0,0.0,,2.6390573296152584
Starry,Boston,,2022-10-20,50.0,Other,https://investors.starry.com/ne ws/news-details/2022/Starry- Announces-Strong-Third- Quarter-2022-Operational- Results-Takes-Cost-Cutting- Measures-to-Conserve- Capital-as-It-Explores- Strategic-Options/default.aspx,Post-IPO,260.0,United States,False,2022,2022-10-01,0.0,50.0,,5.564520407322694
Roofstock,SF Bay Area,,2022-10-20,20.0,Real Estate,https://www.sfgate.com/reales tate/article/Controversial-Bay- Area-real-estate-unicorn- 17525874.php,Series E,365.0,United States,False,2022,2022-10-01,0.0,20.0,,5.902633333401366
Arrival,London Non-U.S.,,2022-10-20,,Transportation,https://www.ft.com/content/5 278ba4a-49c0-4e99-bed1- 68adfa658c62,Post-IPO,629.0,United Kingdom,False,2022,2022-10-01,0.0,0.0,,6.4457198193855785
Sales Boomerang,Baltimore,20.0,2022-10-20,,Sales,https://www.housingwire.com/ articles/layoffs-hit-sales- boomerang-mortgage-coach/,Private …,5.0,United States,False,2022,2022-10-01,20.0,0.0,3.044522437723423,1.791759469228055
Loom,SF Bay Area,23.0,2022-10-20,11.0,Product,https://www.sfgate.com/bayar ea/article/sf-based-loom- video-tech-unicorn-layoffs- 17522993.php,Series C,203.0,United States,False,2022,2022-10-01,23.0,11.0,3.1780538303479458,5.318119993844216
Zeus Living,SF Bay Area,64.0,2022-10-20,46.0,Real Estate,https://www.bizjournals.com/s anfrancisco/news/2022/10/20/ zeus-living-egomotion- layoffs-flexliving-startup.html,Series C,151.0,United States,False,2022,2022-10-01,64.0,46.0,4.174387269895637,5.0238805208462765
Hotmart,Belo Horizonte Non-U.S.,227.0,2022-10-20,12.0,Marketing,https://www.bloomberglinea.c om/english/brazils-tcv- backed-hotmart-cuts-12-of- staff-amid-drop-in- operational-efficiency/,Series C,127.0,Brazil,False,2022,2022-10-01,227.0,12.0,5.429345628954441,4.852030263919617
Khoros,Austin,120.0,2022-10-21,10.0,Sales,https://www.bizjournals.com/a ustin/inno/stories/news/2022/ 10/21/report-layoffs-at- khoros.html,Private …,138.0,United States,False,2022,2022-10-01,120.0,10.0,4.795790545596741,4.9344739331306915
F5,Seattle,100.0,2022-10-21,1.0,Security,https://www.geekwire.com/20 22/f5-cutting-fewer-than-100- jobs-due-to-current- macroeconomic-environment/,Post-IPO,,United States,True,2022,2022-10-01,100.0,1.0,4.61512051684126,
Synapsica,New Delhi Non-U.S.,30.0,2022-10-21,30.0,Healthcare,https://yourstory.com/2022/10 /healthtech-startup-synapsica- layoffs-30-people- workforce/amp,Series A,4.0,India,False,2022,2022-10-01,30.0,30.0,3.4339872044851463,1.6094379124341003
Elinvar,Berlin Non-U.S.,43.0,2022-10-21,33.0,Finance,https://financefwd.com/de/eli nvar-entlassungen-funding/,Unknown,30.0,Germany,False,2022,2022-10-01,43.0,33.0,3.784189633918261,3.4339872044851463
Volta,SF Bay Area,,2022-10-21,54.0,Transportation,https://investors.voltacharging .com/news/news- details/2022/Volta-Provides- Update-on-Business- Realignment/default.aspx,Post-IPO,575.0,United States,False,2022,2022-10-01,0.0,54.0,,6.3561076606958915
Antidote Health,Tel Aviv Non-U.S.,23.0,2022-10-23,38.0,Healthcare,https://www.calcalistech.com/ ctechnews/article/s1xwokmvi,Unknown,36.0,Israel,False,2022,2022-10-01,23.0,38.0,3.1780538303479458,3.6109179126442243
OrCam,Jerusalem Non-U.S.,62.0,2022-10-23,16.0,Healthcare,https://www.calcalistech.com/ ctechnews/article/ry5v11kgvo,Unknown,86.0,Israel,False,2022,2022-10-01,62.0,16.0,4.143134726391533,4.465908118654584
Unico,Sao Paulo Non-U.S.,50.0,2022-10-24,4.0,Other,https://startups.com.br/noticia s/unico-demite-na-area-de- vendas-e-reforca-equipe-de- tecnologia/,Series D,336.0,Brazil,False,2022,2022-10-01,50.0,4.0,3.9318256327243257,5.820082930352362
McMakler,Berlin Non-U.S.,100.0,2022-10-24,,Real Estate,https://www.businessinsider.d e/gruenderszene/business/mc makler-neue- massenentlassungen-oktober- 2022/,Unknown,214.0,Germany,False,2022,2022-10-01,100.0,0.0,4.61512051684126,5.3706380281276624
Snyk,Boston,198.0,2022-10-24,14.0,Security,https://en.globes.co.il/en/articl e-cybersecurity-co-snyk- laying-off-14-of-workforce- 1001427487,Series F,849.0,United States,True,2022,2022-10-01,198.0,14.0,5.293304824724492,6.745236349484363
Cerebral,SF Bay Area,400.0,2022-10-24,20.0,Healthcare,https://techcrunch.com/2022/ 10/24/telehealth-unicorn- cerebral-lays-off-20-of-staff- for-operational-efficiencies/,Series C,462.0,United States,False,2022,2022-10-01,400.0,20.0,5.993961427306569,6.137727054086234
Philips,Amsterdam Non-U.S.,4000.0,2022-10-24,5.0,Healthcare,https://www.reuters.com/busi ness/philips-cut-4000-jobs- after-medical-equipment- recall-2022-10-24/,Post-IPO,,Netherlands,False,2022,2022-10-01,4000.0,5.0,8.294299608857235,
Convoy,Seattle,,2022-10-25,,Logistics,https://www.geekwire.com/20 22/convoy-lays-off-more- employees-as-part-of- reorganization-at-seattle- trucking-startup/,Series E,1100.0,United States,False,2022,2022-10-01,0.0,0.0,,7.00397413672268
Callisto Media,SF Bay Area,,2022-10-25,35.0,Media,https://www.publishersweekly. com/pw/by-topic/industry- news/publisher- news/article/90722-after- massive-july-layoff-callisto- media-cuts-staff-further.html,Series D,,United States,False,2022,2022-10-01,0.0,35.0,,
Vee,Tel Aviv Non-U.S.,17.0,2022-10-25,50.0,HR,https://www.calcalistech.com/ ctechnews/article/hju1ylrnj,Seed,15.0,Israel,False,2022,2022-10-01,17.0,50.0,2.8903717578961645,2.772588722239781
Embroker,SF Bay Area,30.0,2022-10-25,12.0,Finance,https://www.theinsurer.com/n ews/insurtech-embroker-lays- off-12-of-global- workforce/25922.article,Series C,142.0,United States,False,2022,2022-10-01,30.0,12.0,3.4339872044851463,4.962844630259907
Fundbox,SF Bay Area,150.0,2022-10-25,42.0,Finance,https://www.calcalistech.com/ ctechnews/article/sypou4svi,Series D,553.0,United States,False,2022,2022-10-01,150.0,42.0,5.017279836814924,6.317164686747284
MindBody,San Luis Obispo,400.0,2022-10-26,15.0,Fitness,https://www.sanluisobispo.co m/news/business/article26789 0657.html,Post-IPO,114.0,United States,False,2022,2022-10-01,400.0,15.0,5.993961427306569,4.74493212836325
Seagate,SF Bay Area,3000.0,2022-10-26,8.0,Hardware,https://www.cnbc.com/2022/1 0/26/seagate-will-cut-3000- employees-in-latest-sign-of- major-pc-and-cloud- slowdown.html,Post-IPO,,United States,False,2022,2022-10-01,3000.0,8.0,8.006700845440367,
Zillow,Seattle,300.0,2022-10-26,5.0,Real Estate,https://techcrunch.com/2022/ 10/26/zillow-layoff-300- employees/,Post-IPO,97.0,United States,False,2022,2022-10-01,300.0,5.0,5.707110264748875,4.584967478670572
Argo AI,Pittsburgh,173.0,2022-10-26,,Transportation,https://www.autonews.com/m obility-report/argo-ai-lay-173- startup-folds,Unknown,3600.0,United States,True,2022,2022-10-01,173.0,0.0,5.159055299214529,8.188966863648876
GoFundMe,SF Bay Area,94.0,2022-10-26,12.0,Finance,https://www.gofundme.com/c /announcement,Series A,,United States,False,2022,2022-10-01,94.0,12.0,4.553876891600541,
Carbon,SF Bay Area,,2022-10-26,,Hardware,https://3dprint.com/295233/la yoffs-continue-with-3d- printing-double-unicorn- carbon/,Series E,683.0,United States,False,2022,2022-10-01,0.0,0.0,,6.52795791762255
Cybereason,Boston,200.0,2022-10-26,17.0,Security,https://www.calcalistech.com/ ctechnews/article/sjspj00uvs,Series F,750.0,United States,True,2022,2022-10-01,200.0,17.0,5.303304908059076,6.621405651764134
Spreetail,Austin,,2022-10-27,,Retail,https://www.wearespreetail.co m/blog/a-message-from- global-ceo-brett-thome,Unknown,,United States,True,2022,2022-10-01,0.0,0.0,,
GoNuts,Mumbai Non-U.S.,,2022-10-27,100.0,Media,https://inc42.com/buzz/celebri ty-engagement-startup- gonuts-shut-operations/,Seed,,India,False,2022,2022-10-01,0.0,100.0,,
Lattice,SF Bay Area,13.0,2022-10-27,,HR,Internal memo,Series F,328.0,United States,False,2022,2022-10-01,13.0,0.0,2.6390573296152584,5.796057750765372
Recharge,Los Angeles,84.0,2022-10-27,17.0,Finance,https://rechargepayments.com /blog/a-message-from-oisin/,Series B,277.0,United States,False,2022,2022-10-01,84.0,17.0,4.442651256490317,5.627621113690637
RenoRun,Montreal Non-U.S.,210.0,2022-10-27,43.0,Construction,https://www.theglobeandmail. com/business/article-renorun- canadian-tech-layoffs/,Series B,163.0,Canada,False,2022,2022-10-01,210.0,43.0,5.351858133476067,5.099866427824199
Amazon,Seattle,150.0,2022-10-28,,Retail,https://www.geekwire.com/20 22/amazon-makes-staff-cuts- at-amp-the-app-it-launched- this-year-to-reimagine-radio/,Post-IPO,108.0,United States,True,2022,2022-10-01,150.0,0.0,5.017279836814924,4.6913478822291435
Advata,Seattle,32.0,2022-10-28,21.0,Healthcare,https://www.geekwire.com/20 22/seattle-area-health-data- analytics-company-advata- lays-off-employees/,Unknown,,United States,False,2022,2022-10-01,32.0,21.0,3.4965075614664802,
Springlane,Düsseldorf Non-U.S.,,2022-10-28,35.0,Food,https://www.linkedin.com/post s/marius-till-fritzsche- 4535214_90-30-40-das-ist- unser-wachstum-der-activity- 6991732141092970496-owuK/,Series C,11.0,Germany,False,2022,2022-10-01,0.0,35.0,,2.4849066497880004
